user_id,date,ctr,revenue,is_test_group
78816,2024-07-12,0.0,0.0,1
79019,2024-07-19,0.0,0.0,0
79076,2024-07-10,0.0,0.0,1
79162,2024-07-10,0.0,0.0,1
79188,2024-06-24,0.0,0.0,0
79192,2024-07-11,0.0,0.0,1
79257,2024-07-28,0.0,0.0,1
79287,2024-07-29,0.0,0.0,0
79289,2024-06-24,0.0,0.0,0
79301,2024-07-07,0.0,0.0,1
79360,2024-06-29,0.0,0.0,0
79409,2024-07-03,0.0,0.0,0
79619,2024-07-24,0.0,0.0,1
79655,2024-07-26,0.0,0.0,0
79730,2024-06-25,0.0,0.0,1
79794,2024-07-15,0.0,0.0,1
79830,2024-07-15,0.0,0.0,1
79895,2024-06-27,0.0,0.0,1
79900,2024-06-25,0.0,0.0,0
79949,2024-07-23,0.0,0.0,0
79975,2024-06-26,0.0,0.0,0
