user_id,date,ctr,revenue,is_test_group
61117,2024-06-23,0.0,0.0,1
61143,2024-06-23,0.0,0.0,0
61208,2024-06-23,0.0,0.0,1
61223,2024-06-23,0.0,0.0,1
61284,2024-06-23,0.0,0.0,1
61326,2024-06-23,0.0,0.0,0
61338,2024-06-23,0.0,0.0,1
61345,2024-06-23,0.0,0.0,1
61428,2024-06-23,0.0,0.0,0
61445,2024-06-23,0.0,0.0,0
61460,2024-06-23,0.0,0.0,0
61464,2024-06-23,0.0,0.0,1
61482,2024-06-23,0.0,0.0,0
61594,2024-06-23,0.0,0.0,0
61643,2024-06-23,0.0,0.0,1
61654,2024-06-23,0.0,0.0,0
61804,2024-06-23,0.0,0.0,0
61847,2024-06-23,0.0,0.0,1
61897,2024-06-23,0.0,0.0,1
61958,2024-06-23,0.0,0.0,0
61964,2024-06-23,0.0,0.0,0
62081,2024-06-23,0.0,0.0,0
62132,2024-06-23,0.0,0.0,0
62169,2024-06-23,0.0,0.0,1
62197,2024-06-23,0.0,0.0,1
62216,2024-06-23,0.0,0.0,1
62217,2024-06-23,0.0,0.0,1
62253,2024-06-23,0.0,0.0,0
62372,2024-06-23,0.0,0.0,1
62405,2024-06-23,0.0,0.0,1
62462,2024-06-23,0.0,0.0,0
62471,2024-06-23,0.0,0.0,0
62492,2024-06-23,0.0,0.0,1
62532,2024-06-23,0.0,0.0,1
62569,2024-06-23,0.0,0.0,0
62578,2024-06-23,0.0,0.0,1
62689,2024-06-23,0.1111111111111111,1.0433333333333334,0
62845,2024-06-23,0.0,0.0,1
62949,2024-06-23,0.0,0.0,0
63004,2024-06-23,0.0,0.0,1
63187,2024-06-23,0.0,0.0,0
63255,2024-06-23,0.0,0.0,1
63272,2024-06-23,0.0,0.0,1
63403,2024-06-23,0.0,0.0,0
63445,2024-06-23,0.0,0.0,0
63519,2024-06-23,0.0,0.0,0
63556,2024-06-23,0.0,0.0,1
63640,2024-06-23,0.0,0.0,1
63661,2024-06-23,0.5,0.78,1
63664,2024-06-23,0.0,0.0,0
63715,2024-06-23,0.0,0.0,0
63800,2024-06-23,0.0,0.0,1
63888,2024-06-23,0.0,0.0,0
63910,2024-06-23,0.0,0.0,0
63916,2024-06-23,0.0,0.0,1
63932,2024-06-23,0.0,0.0,0
63939,2024-06-23,0.0,0.0,1
63952,2024-06-23,0.0,0.0,0
63993,2024-06-23,0.0,0.0,0
63999,2024-06-23,0.0,0.0,1
64015,2024-06-23,0.0,0.0,1
64018,2024-06-23,0.0,0.0,0
64065,2024-06-23,0.0,0.0,1
64103,2024-06-23,0.0,0.0,0
64109,2024-06-23,0.25,0.1225,1
64184,2024-06-23,0.0,0.0,1
64202,2024-06-23,0.0,0.0,0
64318,2024-06-23,0.0,0.0,0
64379,2024-06-23,0.0,0.0,1
64419,2024-06-23,0.0,0.0,0
64457,2024-06-23,0.0,0.0,0
64481,2024-06-23,0.0,0.0,1
64490,2024-06-23,0.0,0.0,0
64536,2024-06-23,0.0,0.0,1
64568,2024-06-23,0.0,0.0,0
64594,2024-06-23,0.0,0.0,0
64638,2024-06-23,0.0,0.0,1
64697,2024-06-23,0.0,0.0,1
64729,2024-06-23,0.0,0.0,0
64741,2024-06-23,0.0,0.0,0
64849,2024-06-23,0.0,0.0,1
64939,2024-06-23,0.0,0.0,1
64962,2024-06-23,0.0,0.0,0
64973,2024-06-23,0.0,0.0,1
65019,2024-06-23,0.0,0.0,1
65053,2024-06-23,0.0,0.0,1
65079,2024-06-23,0.0,0.0,0
65267,2024-06-23,0.0,0.0,0
65308,2024-06-23,0.0,0.0,0
65360,2024-06-23,0.0,0.0,1
65383,2024-06-23,0.0,0.0,0
65395,2024-06-23,0.0,0.0,0
65396,2024-06-23,0.0,0.0,1
65417,2024-06-23,0.0,0.0,0
65434,2024-06-23,0.0,0.0,1
65485,2024-06-23,0.0,0.0,1
65498,2024-06-23,0.0,0.0,1
65537,2024-06-23,0.0,0.0,1
65706,2024-06-23,0.0,0.0,0
65756,2024-06-23,0.0,0.0,0
65767,2024-06-23,0.0,0.0,0
65808,2024-06-23,0.0,0.0,1
66116,2024-06-23,0.0,0.0,1
66124,2024-06-23,0.0,0.0,1
66130,2024-06-23,0.0,0.0,1
66174,2024-06-23,0.0,0.0,1
66218,2024-06-23,0.0,0.0,1
66228,2024-06-23,0.0,0.0,0
66231,2024-06-23,0.0,0.0,0
66312,2024-06-23,0.0,0.0,1
66363,2024-06-23,0.0,0.0,1
66429,2024-06-23,0.0,0.0,1
66488,2024-06-23,0.0,0.0,0
66614,2024-06-23,0.0,0.0,0
66627,2024-06-23,0.0,0.0,0
66650,2024-06-23,0.0,0.0,0
66702,2024-06-23,0.0,0.0,0
66825,2024-06-23,0.0,0.0,0
66837,2024-06-23,0.0,0.0,0
66845,2024-06-23,0.0,0.0,1
66863,2024-06-23,0.0,0.0,1
66877,2024-06-23,0.0,0.0,1
66918,2024-06-23,0.0,0.0,0
66960,2024-06-23,0.0,0.0,1
66966,2024-06-23,0.0,0.0,0
67026,2024-06-23,0.0,0.0,0
67034,2024-06-23,0.0,0.0,0
67044,2024-06-23,0.0,0.0,1
67064,2024-06-23,0.0,0.0,0
67099,2024-06-23,0.0,0.0,0
67211,2024-06-23,0.0,0.0,0
67281,2024-06-23,0.0,0.0,1
67284,2024-06-23,0.0,0.0,0
67380,2024-06-23,0.0,0.0,1
67385,2024-06-23,0.0,0.0,1
67429,2024-06-23,0.0,0.0,0
67442,2024-06-23,0.0,0.0,1
67490,2024-06-23,0.0,0.0,0
67578,2024-06-23,0.0,0.0,1
67611,2024-06-23,0.0,0.0,0
67614,2024-06-23,0.0,0.0,1
67662,2024-06-23,0.0,0.0,1
67726,2024-06-23,0.0,0.0,0
67803,2024-06-23,0.0,0.0,1
67843,2024-06-23,0.0,0.0,1
67894,2024-06-23,0.0,0.0,0
67895,2024-06-23,0.0,0.0,0
67903,2024-06-23,0.0,0.0,0
67904,2024-06-23,0.0,0.0,1
67948,2024-06-23,0.0,0.0,0
68011,2024-06-23,0.0,0.0,1
68026,2024-06-23,0.0,0.0,1
68030,2024-06-23,0.0,0.0,1
68054,2024-06-23,0.0,0.0,1
68152,2024-06-23,0.0,0.0,1
68201,2024-06-23,0.0,0.0,0
68215,2024-06-23,0.0,0.0,0
68225,2024-06-23,0.0,0.0,0
68240,2024-06-23,0.0,0.0,0
68310,2024-06-23,0.0,0.0,1
68322,2024-06-23,0.25,3.38,0
68366,2024-06-23,0.0,0.0,0
68544,2024-06-23,0.0,0.0,1
68601,2024-06-23,0.0,0.0,0
68605,2024-06-23,0.0,0.0,0
68610,2024-06-23,0.0,0.0,0
68637,2024-06-23,0.0,0.0,0
68691,2024-06-23,0.0,0.0,0
68728,2024-06-23,0.0,0.0,0
68797,2024-06-23,0.0,0.0,1
68827,2024-06-23,0.0,0.0,0
68856,2024-06-23,0.0,0.0,0
68934,2024-06-23,0.0,0.0,0
68946,2024-06-23,0.0,0.0,0
69017,2024-06-23,0.2222222222222222,2.4777777777777774,1
69019,2024-06-23,0.0,0.0,1
69184,2024-06-23,0.0,0.0,0
69198,2024-06-23,0.0,0.0,0
69215,2024-06-23,0.0,0.0,0
69292,2024-06-23,0.0,0.0,0
69303,2024-06-23,0.0,0.0,1
69355,2024-06-23,0.0,0.0,0
69367,2024-06-23,0.0,0.0,1
69386,2024-06-23,0.0,0.0,0
69427,2024-06-23,0.0,0.0,0
69451,2024-06-23,0.0,0.0,0
69452,2024-06-23,0.0,0.0,1
69618,2024-06-23,0.0,0.0,1
69644,2024-06-23,0.0,0.0,1
69667,2024-06-23,0.0,0.0,0
69695,2024-06-23,0.0,0.0,1
69753,2024-06-23,0.0,0.0,1
69773,2024-06-23,0.0,0.0,1
69791,2024-06-23,0.0,0.0,1
69820,2024-06-23,0.25,2.3575,1
69986,2024-06-23,0.0,0.0,0
70013,2024-06-23,0.0,0.0,0
70087,2024-06-23,0.0,0.0,0
70096,2024-06-23,0.0,0.0,0
70130,2024-06-23,0.0,0.0,0
70147,2024-06-23,0.0,0.0,0
70148,2024-06-23,0.0,0.0,1
70244,2024-06-23,0.0,0.0,1
70274,2024-06-23,0.0,0.0,0
70325,2024-06-23,0.0,0.0,1
70335,2024-06-23,0.0,0.0,0
70341,2024-06-23,0.0,0.0,0
70342,2024-06-23,0.0,0.0,1
70357,2024-06-23,0.0,0.0,1
70475,2024-06-23,0.0,0.0,0
70553,2024-06-23,0.0,0.0,0
70601,2024-06-23,0.0,0.0,1
70652,2024-06-23,0.0,0.0,0
70660,2024-06-23,0.0,0.0,1
70678,2024-06-23,0.0,0.0,0
70742,2024-06-23,0.0,0.0,0
70893,2024-06-23,0.0,0.0,0
71054,2024-06-23,0.0,0.0,0
71073,2024-06-23,0.0,0.0,0
71108,2024-06-23,0.0,0.0,0
71119,2024-06-23,0.0,0.0,0
71124,2024-06-23,0.0,0.0,1
71176,2024-06-23,0.0,0.0,0
71182,2024-06-23,0.0,0.0,0
71217,2024-06-23,0.0,0.0,0
71244,2024-06-23,0.0,0.0,1
71260,2024-06-23,0.0,0.0,1
71442,2024-06-23,0.0,0.0,1
71468,2024-06-23,0.0,0.0,0
71471,2024-06-23,0.0,0.0,1
71501,2024-06-23,0.0,0.0,0
71534,2024-06-23,0.0,0.0,0
71541,2024-06-23,0.0,0.0,1
71575,2024-06-23,0.0,0.0,1
71598,2024-06-23,0.0,0.0,1
71621,2024-06-23,0.0,0.0,0
71640,2024-06-23,0.0,0.0,0
71714,2024-06-23,0.0,0.0,0
71736,2024-06-23,0.0,0.0,1
71758,2024-06-23,0.0,0.0,0
71866,2024-06-23,0.0,0.0,1
71908,2024-06-23,0.0,0.0,1
71973,2024-06-23,0.0,0.0,1
71999,2024-06-23,0.0,0.0,1
72028,2024-06-23,0.0,0.0,0
72115,2024-06-23,0.0,0.0,0
72143,2024-06-23,0.0,0.0,1
72180,2024-06-23,0.0,0.0,1
72221,2024-06-23,0.16666666666666666,0.5433333333333333,0
72235,2024-06-23,0.0,0.0,1
72258,2024-06-23,0.0,0.0,0
72286,2024-06-23,0.0,0.0,1
72348,2024-06-23,0.0,0.0,0
72369,2024-06-23,0.0,0.0,1
72395,2024-06-23,0.0,0.0,1
72450,2024-06-23,0.0,0.0,1
72482,2024-06-23,0.0,0.0,0
72513,2024-06-23,0.0,0.0,1
72562,2024-06-23,0.0,0.0,1
72574,2024-06-23,0.0,0.0,1
72612,2024-06-23,0.0,0.0,0
72644,2024-06-23,0.0,0.0,0
72648,2024-06-23,0.0,0.0,1
72695,2024-06-23,0.0,0.0,1
72877,2024-06-23,0.0,0.0,1
72931,2024-06-23,0.0,0.0,0
72979,2024-06-23,0.0,0.0,1
73037,2024-06-23,0.0,0.0,1
73135,2024-06-23,0.0,0.0,1
73273,2024-06-23,0.0,0.0,1
73550,2024-06-23,0.0,0.0,1
73557,2024-06-23,0.0,0.0,0
73558,2024-06-23,0.0,0.0,0
73571,2024-06-23,0.0,0.0,0
73573,2024-06-23,0.0,0.0,0
73631,2024-06-23,0.0,0.0,1
73885,2024-06-23,0.0,0.0,1
73910,2024-06-23,0.0,0.0,0
74001,2024-06-23,0.0,0.0,0
74032,2024-06-23,0.0,0.0,0
74088,2024-06-23,0.0,0.0,1
74129,2024-06-23,0.125,0.57,0
74151,2024-06-23,0.0,0.0,0
74242,2024-06-23,0.0,0.0,1
74338,2024-06-23,0.5,7.51,1
74349,2024-06-23,0.0,0.0,0
74394,2024-06-23,0.0,0.0,1
74399,2024-06-23,0.0,0.0,0
74417,2024-06-23,0.0,0.0,1
74438,2024-06-23,0.0,0.0,0
74450,2024-06-23,0.0,0.0,1
74454,2024-06-23,0.0,0.0,1
74472,2024-06-23,0.0,0.0,0
74539,2024-06-23,0.0,0.0,1
74574,2024-06-23,0.0,0.0,0
74608,2024-06-23,0.0,0.0,1
74695,2024-06-23,0.0,0.0,1
74697,2024-06-23,0.0,0.0,1
74725,2024-06-23,0.0,0.0,1
74812,2024-06-23,0.0,0.0,1
74826,2024-06-23,0.0,0.0,0
74828,2024-06-23,0.0,0.0,0
74846,2024-06-23,0.0,0.0,1
74868,2024-06-23,0.0,0.0,0
74877,2024-06-23,0.25,1.7925,0
74878,2024-06-23,0.0,0.0,0
74926,2024-06-23,0.0,0.0,0
74965,2024-06-23,0.0,0.0,0
74970,2024-06-23,0.0,0.0,0
75049,2024-06-23,0.0,0.0,0
75057,2024-06-23,0.0,0.0,1
75080,2024-06-23,0.0,0.0,0
75174,2024-06-23,0.0,0.0,1
75192,2024-06-23,0.0,0.0,0
75232,2024-06-23,0.0,0.0,1
75285,2024-06-23,0.0,0.0,1
75292,2024-06-23,0.0,0.0,0
75368,2024-06-23,0.0,0.0,0
75381,2024-06-23,0.0,0.0,0
75388,2024-06-23,0.0,0.0,1
75420,2024-06-23,0.0,0.0,0
75437,2024-06-23,0.0,0.0,1
75455,2024-06-23,0.0,0.0,1
75493,2024-06-23,0.0,0.0,1
75499,2024-06-23,0.0,0.0,1
75592,2024-06-23,0.0,0.0,0
75607,2024-06-23,0.0,0.0,1
75670,2024-06-23,0.0,0.0,1
75696,2024-06-23,0.0,0.0,0
75706,2024-06-23,0.0,0.0,1
75707,2024-06-23,0.0,0.0,0
75758,2024-06-23,0.25,4.54,1
75802,2024-06-23,0.0,0.0,0
75807,2024-06-23,0.0,0.0,0
75866,2024-06-23,0.0,0.0,0
75889,2024-06-23,0.0,0.0,0
75902,2024-06-23,0.0,0.0,0
75915,2024-06-23,0.0,0.0,0
75917,2024-06-23,0.0,0.0,1
75954,2024-06-23,0.0,0.0,0
75961,2024-06-23,0.0,0.0,0
76127,2024-06-23,0.0,0.0,1
76162,2024-06-23,0.0,0.0,0
76184,2024-06-23,0.0,0.0,1
76216,2024-06-23,0.0,0.0,1
76233,2024-06-23,0.0,0.0,0
76273,2024-06-23,0.0,0.0,1
76289,2024-06-23,0.0,0.0,1
76350,2024-06-23,0.0,0.0,1
76406,2024-06-23,0.0,0.0,0
76417,2024-06-23,0.0,0.0,0
76460,2024-06-23,0.0,0.0,0
76481,2024-06-23,0.0,0.0,1
76554,2024-06-23,0.0,0.0,0
76597,2024-06-23,0.0,0.0,1
76663,2024-06-23,0.0,0.0,0
76723,2024-06-23,0.0,0.0,0
76794,2024-06-23,0.0,0.0,1
76868,2024-06-23,0.0,0.0,0
76885,2024-06-23,0.0,0.0,0
76983,2024-06-23,0.0,0.0,1
77008,2024-06-23,0.0,0.0,0
77218,2024-06-23,0.0,0.0,0
77254,2024-06-23,0.0,0.0,1
77260,2024-06-23,0.0,0.0,0
77355,2024-06-23,0.0,0.0,1
77380,2024-06-23,0.0,0.0,0
77428,2024-06-23,0.0,0.0,1
77439,2024-06-23,0.0,0.0,1
77477,2024-06-23,0.0,0.0,1
77541,2024-06-23,0.0,0.0,0
77632,2024-06-23,0.25,2.8325,1
77655,2024-06-23,0.0,0.0,1
77757,2024-06-23,0.0,0.0,1
77776,2024-06-23,0.0,0.0,0
77887,2024-06-23,0.0,0.0,1
77895,2024-06-23,0.0,0.0,1
77908,2024-06-23,0.0,0.0,1
77923,2024-06-23,0.0,0.0,0
78218,2024-06-23,0.0,0.0,0
78252,2024-06-23,0.0,0.0,1
78305,2024-06-23,0.0,0.0,0
78436,2024-06-23,0.0,0.0,0
78482,2024-06-23,0.0,0.0,1
78703,2024-06-23,0.0,0.0,1
78728,2024-06-23,0.0,0.0,0
78775,2024-06-23,0.0,0.0,1
78826,2024-06-23,0.0,0.0,0
79104,2024-06-23,0.0,0.0,0
79117,2024-06-23,0.0,0.0,0
79120,2024-06-23,0.0,0.0,0
79164,2024-06-23,0.125,1.56625,0
79194,2024-06-23,0.0,0.0,0
79214,2024-06-23,0.0,0.0,1
79226,2024-06-23,0.0,0.0,0
79245,2024-06-23,0.0,0.0,1
79265,2024-06-23,0.0,0.0,1
79300,2024-06-23,0.0,0.0,1
79323,2024-06-23,0.0,0.0,0
79390,2024-06-23,0.0,0.0,1
79420,2024-06-23,0.0,0.0,0
79448,2024-06-23,0.0,0.0,1
79525,2024-06-23,0.0,0.0,1
79531,2024-06-23,0.0,0.0,0
79548,2024-06-23,0.0,0.0,0
79591,2024-06-23,0.0,0.0,1
79699,2024-06-23,0.0,0.0,0
79717,2024-06-23,0.0,0.0,0
